1387,1861171612.4814253
1388,2988311653.8149014
1389,447750868.45586884
1390,413605232.595536
1391,49952807.37811571
1392,305713140.982792
1393,371762804.2913115
1394,111785663.45872298
1395,184364262.9530223
1396,106363424.15317915
1397,886036367.6940674
1398,2430533355.566853
1399,408558090.92107546
1400,229903606.04229748
1401,54282352.21494065
1402,316243372.6493148
1403,1188957330.566688
1404,31621106.83581475
1405,1595856994.1989672
1406,1064630588.9340823
1407,420282896.4571149
1408,198372992.29494917
1409,62946364.71387691
1410,0.0
1411,0.0
1412,5025837.273136979
1413,358615.41624551977
1414,89504123.80018033
1415,45784691.22635345
1416,43491648.35013855
1417,23954854.9880195
1418,768284110.3216653
1419,2428028765.592836
1420,370086421.2124262
1421,48002785.28780492
1422,128682097.34634441
1423,182717842.78822893
1424,4655229957.010329
1425,89083966.12329838
1426,326992317.2014689
1427,0.0
1428,0.0
1429,0.0
1430,70068289.53041309
1431,1985346793.4950824
1432,43403637109.23279
1433,33316965691.716393
1434,13973238184.594091
1435,10032971741.02656
1436,21303376294.188854
1437,1096410759.5880914
1438,125985459.05989344
1439,151833086.9961164
1440,0.0
1441,179194620.2522853
1442,74268016.07122476
1443,234014762.2868853
1444,4412743541.727083
1445,29518368022.157368
1446,25178389315.98032
1447,4013344495.536229
1448,23595846738.540817
1449,488742171.2210341
1450,279541689.14587873
1451,20141343723.721645
1452,4992448186.9693775
1453,131488171.85516064
1454,3976927931.6154094
1455,26139429933.039013
1456,102849702.65366884
1457,162755408.29171637
1458,1008910865.1657547
1459,2976587747.980327
1460,764737499.5137242
1461,25919580131.060654
1462,3818494568.315245
1463,1861071491.0229504
1464,3768840928.599344
1465,2536576021.560329
1466,29089606673.901638
1467,5635119093.81754
1468,18263777687.719345
1469,3361705166.9777045
1470,5326863708.386721
1471,25866601456.213123
1472,690156.1450746229
1473,23412470.66557541
1474,104161588.10579509
1475,3426915313.387705
1476,1295034567.7089672
1477,81278169.75799656
1478,3714997829.03918
1479,10894413.163437607
1480,5918418458.393932
1481,5058897671.004263
1482,18826618597.13443
1483,5683739078.425425
1484,42188463024.86068
1485,4003875301.7257376
1486,15951072354.086891
1487,3792493440.3447533
1488,6305287109.87361
1489,8594307270.979998
1490,697570479.8998919
1491,1880264045.935623
1492,11731307.446919838
1493,16975918412.519178
1494,181277545.83904916
1495,7044254999.149345
1496,1490733092.7818787
1497,71675605885.85736
1498,3295917006.951803
1499,24603126431.94426
1500,9565608728.184591
1501,12434788861.812624
1502,25649996204.578686
1503,7647839733.000162
1504,19224707267.442623
1505,41721525.21215309
1506,582800401.8029296
1507,19639023.93967706
1508,8021555446.281477
1509,59775894082.97049
1510,8056596650.479835
1511,283093507.8561344
1512,670737309.1304194
1513,217634.0945166506
1514,18853780412.62295
1515,2567571397.731803
1516,8291714890.551968
1517,455555108.2617377
1518,3644074082.1765904
1519,10065184557.570326
1520,2262194802.5533123
1521,5217008844.223115
1522,3275224303.3787546
1523,12253842424.299671
1524,17625867388.273773
1525,10699829714.927542
1526,1397469154.5937374
1527,9617987607.895248
1528,29353948233.801632
1529,866934.1233547025
1530,1611625709.4498518
1531,3138664.4144936563
1532,574849680.9310626
1533,5693143015.898852
1534,2587820849.8795075
1535,1977648456.9265895
1536,296727295.2291293
1537,131731228.82940827
1538,3865377007.025657
1539,4642598425.024818
1540,965045.3892391669
1541,23623179.111861624
1542,42109817909.152435
1543,2620957614.9291306
1544,500534283.0343195
1545,5496754286.474427
1546,202648258.8305967
1547,7015207959.385245
1548,32453748.128229115
1549,17475721279.982784
1550,4808297460.138689
1551,282695345.22138035
1552,12303412489.091309
1553,12691106583.508686
1554,13451832068.90016
1555,599263038.1309999
1556,13839557628.484262
1557,1069454380.6283439
1558,4946518230.044753
1559,31322772202.60655
1560,2862184274.1263943
1561,7477704588.7158985
1562,27417678058.254097
1563,2048880.4140336232
1564,8603415.835543932
1565,33480587.28874181
1566,10207.999515839167
1567,0.0
1568,252587243.93234256
1569,20351174.99682311
1570,5965157.282685805
1571,909238.8639194493
1572,3643581752.008608
1573,28997927885.604923
1574,12480689818.987543
1575,131315882.36090083
1576,297735123.97042465
1577,46173803.49977434
1578,27795174.65176868
1579,12032281.781461475
1580,0.0
1581,599607022.3169836
1582,2450107769.7481804
1583,10685319.852314262
1584,761464830.1114099
1585,961027.37517228
1586,1126064.6210212363
1587,0.0
1588,202653373.14934257
1589,7493826075.320569
1590,332680210.216159
1591,627765593.2259015
1592,14788632854.722954
1593,64386776362.619675
1594,2902956669.293575
1595,204805838.9119585
1596,3748637703.032623
1597,1299171003.151687
1598,92943426.79113038
1599,394587111.3822248
1600,12515284597.957048
1601,15566902009.093603
1602,18843866355.75573
1603,11640492503.17836
1604,830338614.0723933
1605,5577875424.641641
1606,351837089.72066385
1607,13560475774.089514
1608,922631.149232156
1609,0.0
1610,0.0
1611,5862279535.008688
1612,370300399.9531508
1613,8303774606.18738
1614,14780998976.606457
1615,164892796.41714922
1616,147526070.42273113
1617,3883628099.636886
1618,1109094969.5901313
1619,6440315241.464426
1620,4481492854.427869
1621,683332459.4666103
1622,4100484110.724754
1623,1968585838.9555087
1624,1014627599.5468082
1625,9528814792.06393
1626,29121491214.473774
1627,2098524634.8791535
1628,17570096820.773773
1629,7126884324.295262
1630,4686293346.995244
1631,4028653636.428509
1632,12859281144.158691
1633,61100915.54702722
1634,11576174641.759178
1635,615381808.1181687
1636,0.0
1637,1001064607.9895736
1638,239699298.2984461
1639,23132094.720722307
1640,4964294.044261179
1641,72720913.95690656
1642,992003465.3289461
1643,5424075954.598851
1644,2291692125.705016
1645,213243837.9156
1646,136472799.4729721
1647,27126323.36865303
1648,352935.5192160274
1649,101405284.53628528
1650,1092174800.4061148
1651,6744320867.813768
1652,1266636002.4680707
1653,12982459831.878365
1654,9738090635.77918
1655,70896033.07013278
1656,5825525187.302621
1657,1665789664.8808026
1658,1243911535.5463824
1659,5684325470.97164
1660,45186.0187937387
1661,1476202659.568082
1662,599102.0423099147
1663,0.0
1664,12524.69303289936
1665,210548117.5500541
1666,3312108680.2699013
1667,4425145812.179344
1668,1367882158.8481805
1669,3382873465.0979004
1670,11815078861.493284
1671,1266339593.976879
1672,38990424.71152447
1673,1892324374.263328
1674,1824982441.1827211
1675,1708052185.614656
1676,15354074.965100486
1677,0.0
1678,25907188.1468482
1679,1141148084.4713118
1680,6555309431.37541
1681,871459218.3550656
1682,177383629.07495415
1683,2004027060.4500036
1684,1965548299.5739503
1685,3852017065.077704
1686,47671711763.25081
1687,14837335478.964096
1688,255560706.18734425
1689,2814081116.019427
1690,43453399991.48361
1691,623813700.9361542
1692,23702339.29157131
1693,575195329.8025242
1694,384631666.4797442
1695,391975757.5148524
1696,148080.80456977358
1697,496599897.16471815
1698,19028.943243357116
1699,34484204.21136081
1700,973698490.7219012
1701,3283603516.674426
1702,3536135655.0547533
1703,7445137754.176065
1704,2430130540.222705
1705,2353440490.7313113
1706,444961007.6765409
1707,4488646136.986721
1708,3082343415.5976233
1709,3340859830.134098
1710,9206332605.361805
1711,322389149.79546386
1712,68624247.49462362
1713,128963379.3977984
1714,149098616.30710334
1715,6050637436.914755
1716,585565876.6183442
1717,1477285.1704571163
1718,13517624934.3159
1719,241759357.8713164
1720,4013566.436231016
1721,168604358.99065897
1722,275409768.2404376
1723,14781302.487812625
1724,191289.94081841147
1725,719943242.4784099
1726,448665092.2187213
1727,2869068.897779826
1728,4104762.682907477
1729,1603301814.8088686
1730,13098938686.892954
1731,4224562059.460001
1732,27243640345.965576
1733,21540759095.519672
1734,2415899850.485803
1735,15612368.84033918
1736,4415076148.102325
1737,6583928961.794424
1738,432182231.02967566
1739,36618542.83492481
1740,5915622678.047556
1741,42108025895.149185
1742,2290996414.717755
1743,133855939.50021148
1744,2305381648.2127547
1745,132562570.177859
1746,4264839849.788804
1747,2070753778.3302462
1748,7297567362.880981
1749,74863083.86044522
1750,29207698368.429512
1751,559832197.8043934
1752,7498194203.0334425
1753,5192624514.026883
1754,2613327584.722164
1755,134426595.98423442
1756,1023839842.5431033
1757,2912190337.831918
1758,7227257892.310657
1759,19071722418.967213
1760,2623230424.557869
1761,180785099.51560485
1762,321484979.1930245
1763,21344098360.616398
1764,2776399632.3073106
1765,408573810.12860656
1766,79236100.93396887
1767,1174448343.7269936
1768,6723316990.168194
1769,1011192225.1091166
1770,24882316831.76557
1771,322599630.4934755
1772,10210399957.848854
1773,6879469837.191802
1774,157268.84858705243
1775,0.0
1776,0.0
1777,46632042.54748342
1778,582562235.1317818
1779,59030413.12417195
1780,311730319.88301635
1781,12221512607.420984
1782,1871282.9156922456
1783,127375184.92682022
1784,0.0
1785,3151760.5762700005
1786,0.0
1787,87233257.17317706
1788,310128026.3483607
1789,2227356197.741984
1790,890582079.1479508
1791,5426677955.989671
1792,10040346.608144587
1793,67578437.61406934
1794,20413030.909300324
1795,27251257.843668804
1796,0.0
1797,0.0
1798,0.0
1799,375763269.6948852
1800,1750309019.866738
1801,6709966360.655081
1802,13421551201.87885
1803,8248256319.379508
1804,697543930.9097543
1805,709924044.4617755
1806,3182049171.020571
1807,1650390232.0649517
1808,299716924.3878885
1809,263960300.75351143
1810,1659379103.7350006
1811,17369344042.26049
1812,11210318547.426884
1813,2992012474.039771
1814,6042774.130379657
1815,1830593235.4226067
1816,54218523.56559312
1817,690076554.1080705
1818,293823297.8903803
1819,305191213.1231672
1820,19570284767.32476
1821,4096690803.91731
1822,647610581.8323116
1823,247597362.7286377
1824,4742208902.247046
1825,2733816370.871476
1826,260026985.2959393
1827,216921246.4736853
1828,3339565713.2242613
1829,134355843.2483541
1830,13486049998.068691
1831,60062717.18971311
1832,1051293.6000295407
1833,3164836674.575081
1834,0.0
1835,117020803.6132541
1836,693561753.7750688
1837,1913321212.1827714
1838,6063792.920748034
1839,0.0
1840,0.0
1841,0.0
1842,38313163.74052296
1843,199138742.3363869
1844,1194601574.4553275
1845,1890747088.271573
1846,0.0
1847,96951565.32879937
1848,11006650.695305305
1849,67355165.82801425
1850,0.0
1851,10862387.408228673
1852,213412572.1535197
1853,173901271.9855656
1854,7095340785.948328
1855,4498584919.6617365
1856,6569868879.290658
1857,7019723503.50049
1858,4924396081.172622
1859,525145917.63140345
1860,939283885.1919227
1861,795795126.4008558
1862,429163541.457782
1863,700061582.156721
1864,0.0
1865,3866247828.7541494
1866,2226207007.5749674
1867,2113838597.715475
1868,12621943722.169834
1869,14275653838.812132
1870,7973226420.448688
1871,8995307201.382298
1872,21626046379.7
1873,13981400857.607382
1874,2086233522.464738
1875,19005238470.8246
1876,4192572068.567213
1877,16198554939.166882
1878,1503229739.6464126
1879,22882034633.519672
1880,124967459.7539082
1881,729109471.5583277
1882,4126878902.604098
1883,6680079640.959837
1884,1355135852.4390984
1885,25281241527.342617
1886,103980359.41285248
1887,191757202.4301328
1888,94235115.28496715
1889,192454201.0132312
1890,0.0
1891,246055974.1473952
1892,140951826.73363623
1893,56444444.97452016
1894,67775095.90066138
1895,2530843676.9724092
1896,0.0
1897,342489850.912354
1898,1298073698.6423125
1899,327433623.36237377
1900,14163919304.755898
1901,692460279.8358033
1902,20825520177.682625
1903,0.0
1904,645475962.7442459
1905,3334456982.043231
1906,49150352436.79181
1907,10971034270.746723
1908,0.0
1909,367635822.43119
1910,1690777402.6298358
1911,2336196035.1921635
1912,50571234850.86887
1913,1680028990.4909177
1914,13444476178.94607
1915,4299757357.7611475
1916,565335836.643136
1917,312894597.23849815
1918,4253378503.9837694
1919,0.0
1920,5152748884.279018
1921,4508573054.669344
1922,0.0
1923,204466821.717359
1924,10328750410.392134
1925,1743858504.7048032
1926,13818855470.281477
1927,20729970368.772133
1928,10223789392.847376
1929,12037738477.032455
1930,126821032.43768688
1931,65626990.02921788
1932,890297471.8967867
1933,85420797.74799491
1934,26529252834.957367
1935,641343564.9601967
1936,0.0
1937,5247107708.7836075
1938,118868733.19177537
1939,2277225.5668829842
1940,4160887184.26541
1941,0.0
1942,29899377413.24427
1943,1541122589.0547378
1944,5737337.898559886
1945,466825885.32716405
1946,64996108.74131285
1947,155200955.89559996
1948,0.0
1949,16474787.227199364
1950,29614323.5309
1951,77358030.71476166
1952,6738142991.951475
1953,13529224.333548993
1954,438356091.320072
1955,35153412106.78853
1956,11651037618.646069
1957,183910206.65767375
1958,9815042.080586912
1959,39680948164.508194
1960,8815222.573795686
1961,17336080.773569666
1962,302086.85078429064
1963,0.0
1964,14250356.676572593
1965,63575880.98368381
1966,29469787.303249184
1967,0.0
1968,0.0
1969,6350413.213183442
1970,151959913.37620983
1971,148129929.07500654
1972,468351841.3160491
1973,0.0
1974,47174267.80721968
1975,17315521.95595311
1976,9276700.52349705
1977,1483908552.0490162
1978,1975463976.357525
1979,30271065.007132784
1980,274578852.90449
1981,68355746.14748853
1982,6605097556.2059
1983,6840443.1484922785
1984,883090387.0828687
1985,67522549.16309674
1986,764733240.4160602
1987,148118512.84964758
1988,253975170.6215444
1989,17997925.896249674
1990,2253578.144341134
1991,9084271.506997883
1992,1326473.5768347709
1993,0.0
1994,406003722.7879672
1995,3472454.618280902
1996,1714092853.7082624
1997,875149891.6936883
1998,347902523.8894557
1999,10806817005.413609
2000,17423743468.448196
2001,11411148788.283285
2002,38094045.64177787
2003,0.0
2004,8632645927.510818
2005,10937009083.366884
2006,1598843817.4012294
2007,1326170181.219951
2008,7128826.366508524
2009,0.0
2010,189148959.9522377
2011,7037226251.717132
2012,3610703053.0219674
2013,6393786826.24761
2014,32990747752.537712
2015,2629850786.30295
2016,16998944799.818031
2017,3391608665.2922945
2018,29448583011.654087
2019,11715180491.355406
2020,4021099626.144591
2021,21768129121.814754
2022,0.0
2023,1223976700.694317
2024,446752313.0004263
2025,3664580486.025082
2026,945065298.2365408
2027,9568438688.9659
2028,2556741.106492131
2029,1151735.099860677
2030,1142451188.9444158
2031,5277912635.047378
2032,56612325349.70985
2033,20414331.339870814
2034,1708167064.543459
2035,3920391210.8116407
2036,544634320.5709901
2037,0.0
2038,86250114.76661311
2039,2668197682.540657
2040,466105299.1104477
2041,1058988830.6501312
2042,27212326371.495083
2043,11496690726.070332
2044,1846154136.1890173
2045,23605342747.89016
2046,6025183970.590325
2047,0.0
2048,25236519.270964414
2049,1637800157.6722767
2050,20382277214.754917
2051,357803489.1564655
2052,11664331279.529345
2053,672101613.7851639
2054,413054528.7070967
2055,249611368.44281805
2056,134846707.78087372
2057,2562256134.3438683
2058,34031353.98465116
2059,3667602405.5395584
2060,2195711.8628142625
2061,71505476.90177326
2062,4112739385.3195076
2063,407935838.1479311
2064,85246621.96736822
2065,60659607.90917475
2066,1766077427.107229
2067,50097597.53936819
2068,6892511694.153442
2069,0.0
2070,4050247742.5913134
