"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Algeria","DZA","OBS.FIT",1998,176057607584.185,30820.435,58.88,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",1999,181691453728.131,31276.295,59.84,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2000,185688666988.42,31719.449,60.8,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2001,190516563358.105,32149.774,61.98,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2002,199470850699.418,32571.611,63.16,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2003,213234342713.946,33001.29,64.34,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2004,224322522360.782,33459.508,65.52,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2005,235762969399.859,33960.903,66.7,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2006,240478228787.856,34512.393,67.76,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2007,247692575651.492,35110.104,68.82,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2008,253637197467.128,35744.168,69.88,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2009,259724490206.338,36399.048,70.94,2381740,0.2588550448,0.2570975721
"Algeria","DZA","OBS.FIT",2010,269074571853.767,37062.82,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2000,185689000000,30534,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2005,235763000000,32888,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2010,268295000000,35468,66.497,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2015,310773000000,37851,69.9340455484,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2020,376244000000,39953,73.3710910968,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2025,462689000000,41645,75.9246952671,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2030,559447000000,42912,78.4782994374,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2035,657912000000,43939,80.4007378319,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2040,757912000000,44761,82.3231762264,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2045,873644000000,45328,83.7978001733,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2050,1006329000000,45548,85.2724241202,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2055,1152002000000,45412,86.4255751181,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2060,1310090000000,44937,87.5787261159,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2065,1478760000000,44194,88.4968224676,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2070,1640135000000,43232,89.4149188194,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2075,1786909000000,42077,90.1576903926,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2080,1919868000000,40756,90.9004619659,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2085,2039507000000,39313,91.5099070427,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2090,2150406000000,37811,92.1193521196,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2095,2252568000000,36251,92.6255734092,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP1",2100,2337104000000,34557,93.1317946988,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2000,185689000000,30534,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2005,235763000000,32888,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2010,268295000000,35468,66.497,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2015,312438000000,38053,68.601196203,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2020,380324000000,40528,70.7053924059,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2025,463917000000,42713,72.562645375,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2030,545477000000,44519,74.419898344,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2035,612169000000,46063,76.0484313286,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2040,671988000000,47437,77.6769643131,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2045,743584000000,48640,79.0989326944,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2050,833754000000,49525,80.5209010756,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2055,940422000000,50017,81.7594122641,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2060,1063992000000,50132,82.9979234526,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2065,1205104000000,49977,84.0752770704,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2070,1354555000000,49609,85.1526306882,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2075,1508445000000,49103,86.0894007448,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2080,1665407000000,48487,87.0261708015,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2085,1826054000000,47791,87.840821725,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2090,1994087000000,47080,88.6554726486,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2095,2170795000000,46356,89.3642896657,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP2",2100,2351916000000,45601,90.0731066829,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2000,185689000000,30534,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2005,235763000000,32888,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2010,268295000000,35468,66.497,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2015,314331000000,38284,67.7432339185,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2020,385550000000,41260,68.9894678369,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2025,468551000000,44157,69.6951086669,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2030,542086000000,46828,70.4007494968,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2035,588097000000,49238,70.8126791591,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2040,611045000000,51570,71.2246088214,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2045,632788000000,53881,71.4697773117,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2050,666814000000,56114,71.7149458021,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2055,713937000000,58097,71.8626275438,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2060,773838000000,59781,72.0103092855,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2065,846636000000,61251,72.0999303635,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2070,927234000000,62663,72.1895514415,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2075,1015341000000,64173,72.24418705,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2080,1109485000000,65840,72.2988226585,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2085,1208817000000,67619,72.3322236917,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2090,1315767000000,69440,72.3656247249,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2095,1432044000000,71253,72.3860794033,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP3",2100,1558064000000,73064,72.4065340817,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2000,185689000000,30534,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2005,235763000000,32888,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2010,268295000000,35468,66.497,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2015,311220000000,37905,69.9340455484,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2020,376567000000,40143,73.3710910968,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2025,457349000000,41979,75.9246952671,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2030,537446000000,43357,78.4782994374,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2035,601638000000,44447,80.4007378319,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2040,649352000000,45286,82.3231762264,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2045,700430000000,45843,83.7978001733,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2050,767036000000,46018,85.2724241202,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2055,848826000000,45790,86.4255751181,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2060,944583000000,45166,87.5787261159,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2065,1051238000000,44224,88.4968224676,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2070,1157802000000,43046,89.4149188194,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2075,1260790000000,41708,90.1576903926,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2080,1360573000000,40283,90.9004619659,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2085,1457323000000,38820,91.5099070427,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2090,1554487000000,37353,92.1193521196,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2095,1652706000000,35884,92.6255734092,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP4",2100,1747395000000,34402,93.1317946988,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2000,185689000000,30534,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2005,235763000000,32888,72,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2010,268295000000,35468,66.497,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2015,310547000000,37823,69.9340455484,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2020,375745000000,39865,73.3710910968,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2025,469749000000,41464,75.9246952671,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2030,587826000000,42637,78.4782994374,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2035,721954000000,43570,80.4007378319,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2040,865592000000,44294,82.3231762264,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2045,1033200000000,44762,83.7978001733,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2050,1226770000000,44889,85.2724241202,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2055,1444551000000,44664,86.4255751181,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2060,1688647000000,44107,87.5787261159,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2065,1958774000000,43295,88.4968224676,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2070,2231889000000,42276,89.4149188194,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2075,2498704000000,41080,90.1576903926,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2080,2760510000000,39735,90.9004619659,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2085,3017645000000,38283,91.5099070427,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2090,3276939000000,36786,92.1193521196,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2095,3538845000000,35243,92.6255734092,2381740,0.2588550448,0.2570975721
"Algeria","DZA","SSP5",2100,3788851000000,33580,93.1317946988,2381740,0.2588550448,0.2570975721
"Angola","AGO","OBS.FIT",1982,26167600300.9293,8190.093,26.7,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1983,26534338361.6162,8489.864,27.9,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1984,26901076422.303,8784.753,29.1,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1985,27267814482.9898,9063.646,30.3,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1986,28031313288.5135,9320.678,31.66,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1987,30245787038.3062,9561.022,33.02,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1988,31939551112.4512,9798.055,34.38,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1989,32067309316.9011,10051.133,35.74,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1990,31971107388.9504,10333.844,37.1,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1991,31587454100.283,10652.727,38.48,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1992,29407919767.3635,11002.758,39.86,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1993,22144163584.8247,11372.156,41.24,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1994,22919209310.2935,11743.432,42.62,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1995,25302807078.564,12104.952,44,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1996,28136721471.3633,12451.945,45,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1997,30359522467.6009,12791.388,46,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1998,32425415750.4895,13137.542,47,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",1999,33475934263.4031,13510.616,48,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2000,34484254903.6918,13924.93,49,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2001,35567738545.041,14385.792,49.98,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2002,40721699049.722,14888.21,50.96,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2003,42068886028.8933,15423.652,51.94,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2004,46773368681.4776,15978.916,52.92,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2005,55314910085.9665,16544.376,53.9,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2006,66784467646.3593,17118.231,54.8,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2007,81873153289.1508,17703.706,55.7,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2008,93185647903.4473,18302.21,56.6,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2009,95434135225.1232,18916.567,57.5,1246700,0.0032476184,0.0008774015
"Angola","AGO","OBS.FIT",2010,98686190453.0896,19549.124,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2000,34484000000,13926,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2005,55315000000,16489,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2010,98686000000,19082,58.504,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2015,127295000000,21776,62.4502736389,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2020,171984000000,24583,66.3965472779,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2025,203363000000,27315,70.0290707707,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2030,232320000000,29851,73.6615942635,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2035,261469000000,32270,76.819584661,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2040,304102000000,34507,79.9775750586,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2045,369997000000,36511,82.5804846214,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2050,464994000000,38247,85.1833941841,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2055,591431000000,39733,87.2309793274,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2060,750860000000,40970,89.2785644706,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2065,942049000000,41954,90.8283838078,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2070,1160284000000,42671,92.3782031449,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2075,1400116000000,43118,93.5162182661,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2080,1655046000000,43296,94.6542333873,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2085,1917629000000,43216,95.470919121,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2090,2181823000000,42885,96.2876048547,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2095,2441164000000,42316,96.8639170251,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP1",2100,2687836000000,41536,97.4402291955,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2000,34484000000,13926,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2005,55315000000,16489,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2010,98686000000,19082,58.504,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2015,128679000000,22013,61.9794682835,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2020,172787000000,25239,65.4549365671,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2025,200062000000,28561,67.931463297,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2030,218446000000,31855,70.407990027,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2035,228144000000,35045,72.2039993461,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2040,244750000000,38164,74.0000086652,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2045,275557000000,41145,75.3347342514,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2050,324819000000,43976,76.6694598376,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2055,394374000000,46546,77.6857324222,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2060,486447000000,48856,78.7020050067,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2065,603490000000,50867,79.492856643,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2070,747486000000,52598,80.2837082792,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2075,919388000000,53997,80.9108676797,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2080,1119581000000,55142,81.5380270801,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2085,1347305000000,56030,82.0434592206,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2090,1601584000000,56598,82.5488913612,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2095,1881075000000,56881,82.9618481364,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP2",2100,2184172000000,56892,83.3748049116,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2000,34484000000,13926,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2005,55315000000,16489,58.4,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2010,98686000000,19082,58.504,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2015,128849000000,22042,59.9346774429,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2020,171468000000,25492,61.3653548859,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2025,199156000000,29331,62.5104280632,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2030,217801000000,33357,63.6555012404,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2035,223319000000,37349,64.5767436169,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2040,225297000000,41337,65.4979859934,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2045,231799000000,45413,66.2437659251,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2050,247196000000,49523,66.9895458568,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2055,272098000000,53497,67.5971255388,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2060,306201000000,57250,68.2047052208,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2065,349531000000,60767,68.702689983,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2070,401771000000,64069,69.2006747451,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2075,462706000000,67190,69.6110916502,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2080,531346000000,70116,70.0215085552,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2085,606858000000,72864,70.3614282966,1246700,0.0032476184,0.0008774015
"Angola","AGO","SSP3",2090,688203000000,75260,70.701348038,1246700,0.0032476184,0.0008774015
