,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
262,Aruba,2011,,,,,ABW,101.76100000000001,,180.0,,0.0,0.0
263,Aruba,2012,,,,,ABW,101.971,,,,0.0,0.0
264,Australia,1980,,,,,AUS,14708.36,85.8,7682300.0,290710161099.17303,0.27058956030000003,0.3924490511
265,Australia,1981,,,,,AUS,14898.052,85.74,7682300.0,300597647553.703,0.27058956030000003,0.3924490511
266,Australia,1982,,,,,AUS,15101.251,85.68,7682300.0,310331295220.171,0.27058956030000003,0.3924490511
267,Australia,1983,,,,,AUS,15318.267,85.62,7682300.0,303148807455.74896,0.27058956030000003,0.3924490511
268,Australia,1984,,,,,AUS,15548.596000000001,85.56,7682300.0,317536635848.036,0.27058956030000003,0.3924490511
269,Australia,1985,,,,,AUS,15791.042,85.5,7682300.0,333620035230.497,0.27058956030000003,0.3924490511
270,Australia,1986,,,,,AUS,16047.437,85.48,7682300.0,348922535547.463,0.27058956030000003,0.3924490511
271,Australia,1987,,,,,AUS,16316.11,85.46,7682300.0,358104927556.704,0.27058956030000003,0.3924490511
272,Australia,1988,,,,,AUS,16587.995,85.44,7682300.0,378333056026.25397,0.27058956030000003,0.3924490511
273,Australia,1989,,,,,AUS,16851.006999999998,85.42,7682300.0,393162892240.766,0.27058956030000003,0.3924490511
274,Australia,1990,,,,,AUS,17096.771,85.4,7682300.0,407261436825.065,0.27058956030000003,0.3924490511
275,Australia,1991,,,,,AUS,17321.531000000003,85.54,7682300.0,405832296779.43604,0.27058956030000003,0.3924490511
276,Australia,1992,,,,,AUS,17528.415,85.68,7682300.0,407570229175.01794,0.27058956030000003,0.3924490511
277,Australia,1993,,,,,AUS,17724.494,85.82,7682300.0,424324722401.058,0.27058956030000003,0.3924490511
278,Australia,1994,,,,,AUS,17920.391,85.96,7682300.0,441503387068.09705,0.27058956030000003,0.3924490511
279,Australia,1995,,,,,AUS,18124.006999999998,86.1,7682300.0,459117928301.31604,0.27058956030000003,0.3924490511
280,Australia,1996,,,,,AUS,18338.785,86.32,7682300.0,477453170813.394,0.27058956030000003,0.3924490511
281,Australia,1997,,,,,AUS,18563.167,86.54,7682300.0,496076582359.635,0.27058956030000003,0.3924490511
282,Australia,1998,,,,,AUS,18794.254,86.76,7682300.0,518519766422.52704,0.27058956030000003,0.3924490511
283,Australia,1999,,,,,AUS,19027.118000000002,86.98,7682300.0,544209171868.315,0.27058956030000003,0.3924490511
284,Australia,2000,2.4,aq,3.52,aq,AUS,19259.035,87.2,7682300.0,565139607848.588,0.27058956030000003,0.3924490511
285,Australia,2001,,,,,AUS,19484.64,87.4,7682300.0,575874322411.292,0.27058956030000003,0.3924490511
286,Australia,2002,,,,,AUS,19706.978,87.6,7682300.0,598408917927.961,0.27058956030000003,0.3924490511
287,Australia,2003,,,,,AUS,19941.277,87.8,7682300.0,617264202430.1221,0.27058956030000003,0.3924490511
288,Australia,2004,,,,,AUS,20208.285,88.0,7682300.0,642864983356.7,0.27058956030000003,0.3924490511
289,Australia,2005,,,,,AUS,20520.285,88.2,7682300.0,663352296740.922,0.27058956030000003,0.3924490511
290,Australia,2006,,,,,AUS,20886.211,88.36,7682300.0,683536391644.323,0.27058956030000003,0.3924490511
291,Australia,2007,,,,,AUS,21294.477000000003,88.52,7682300.0,709428685926.542,0.27058956030000003,0.3924490511
292,Australia,2008,,,,,AUS,21711.818,88.68,7682300.0,736166536156.195,0.27058956030000003,0.3924490511
293,Australia,2009,,,,,AUS,22092.406000000003,88.84,7682300.0,748299734484.298,0.27058956030000003,0.3924490511
294,Australia,2010,,,,,AUS,22403.889,89.0,7682300.0,763921060115.6559,0.27058956030000003,0.3924490511
295,Australia,2011,,,,,AUS,22633.298,,7682300.0,782508798899.447,0.27058956030000003,0.3924490511
296,Australia,2012,,,,,AUS,22791.591,,,809096154662.516,0.27058956030000003,0.3924490511
297,Austria,1980,,,,,AUT,7555.154,65.4,82450.0,156376970099.725,0.0419228077,0.0383716859
298,Austria,1981,,,,,AUT,7549.956999999999,65.44,82450.0,156151326721.414,0.0419228077,0.0383716859
299,Austria,1982,,,,,AUT,7551.369000000001,65.48,82450.0,159291927111.189,0.0419228077,0.0383716859
300,Austria,1983,,,,,AUT,7557.842,65.52,82450.0,164027816297.693,0.0419228077,0.0383716859
301,Austria,1984,,,,,AUT,7566.601,65.56,82450.0,164111921947.93698,0.0419228077,0.0383716859
302,Austria,1985,,,,,AUT,7575.891,65.6,82450.0,168212551264.923,0.0419228077,0.0383716859
303,Austria,1986,,,,,AUT,7584.215999999999,65.64,82450.0,172083782761.287,0.0419228077,0.0383716859
304,Austria,1987,,,,,AUT,7592.974,65.68,82450.0,174419248814.919,0.0419228077,0.0383716859
305,Austria,1988,,,,,AUT,7606.57,65.72,82450.0,180167898343.656,0.0419228077,0.0383716859
306,Austria,1989,1.548,aq,0.4028,aq,AUT,7631.039000000001,65.76,82450.0,187171159279.135,0.0419228077,0.0383716859
307,Austria,1990,,,,,AUT,7670.001,65.8,82450.0,195304946924.969,0.0419228077,0.0383716859
308,Austria,1991,,,,,AUT,7726.437,65.8,82450.0,202026615519.436,0.0419228077,0.0383716859
309,Austria,1992,,,,,AUT,7797.196999999999,65.8,82450.0,206256092679.42603,0.0419228077,0.0383716859
310,Austria,1993,,,,,AUT,7872.361,65.8,82450.0,207342669287.118,0.0419228077,0.0383716859
311,Austria,1994,,,,,AUT,7938.225,65.8,82450.0,212323286457.10898,0.0419228077,0.0383716859
312,Austria,1995,,,,,AUT,7985.371999999999,65.8,82450.0,217988037055.477,0.0419228077,0.0383716859
313,Austria,1996,,,,,AUT,8009.345,65.8,82450.0,223365025748.41898,0.0419228077,0.0383716859
314,Austria,1997,,,,,AUT,8014.124,65.8,82450.0,228522325119.142,0.0419228077,0.0383716859
315,Austria,1998,,,,,AUT,8009.0509999999995,65.8,82450.0,237173135426.103,0.0419228077,0.0383716859
316,Austria,1999,,,,,AUT,8007.843000000001,65.8,82450.0,245566995805.14,0.0419228077,0.0383716859
317,Austria,2000,2.889,aq,,,AUT,8020.262,65.8,82450.0,254573383527.276,0.0419228077,0.0383716859
318,Austria,2001,,,,,AUT,8048.874,65.94,82450.0,256756102338.84,0.0419228077,0.0383716859
319,Austria,2002,,,,,AUT,8089.982,66.08,82450.0,261104857119.621,0.0419228077,0.0383716859
320,Austria,2003,,,,,AUT,8139.453,66.22,82450.0,263365814849.776,0.0419228077,0.0383716859
321,Austria,2004,,,,,AUT,8190.705,66.36,82450.0,270185882932.649,0.0419228077,0.0383716859
322,Austria,2005,,,,,AUT,8238.604,66.5,82450.0,276672160743.033,0.0419228077,0.0383716859
323,Austria,2006,,,,,AUT,8282.626,66.7,82450.0,286825448840.068,0.0419228077,0.0383716859
324,Austria,2007,,,,,AUT,8323.483,66.9,82450.0,297455053017.616,0.0419228077,0.0383716859
325,Austria,2008,2.695,aq,0.608,aq,AUT,8358.687,67.1,82450.0,301727278272.30396,0.0419228077,0.0383716859
326,Austria,2009,,,,,AUT,8385.449,67.3,82409.0,290313971964.394,0.0419228077,0.0383716859
327,Austria,2010,,,,,AUT,8401.924,67.5,82409.0,296268101283.02,0.0419228077,0.0383716859
328,Austria,2011,,,,,AUT,8406.687,,82409.0,304256683578.127,0.0419228077,0.0383716859
329,Austria,2012,,,,,AUT,8400.385,,,306842565176.914,0.0419228077,0.0383716859
330,Azerbaijan,1980,,,,,AZE,6163.838000000001,52.8,83210.0,,0.6978604198,0.6671426892
331,Azerbaijan,1981,,,,,AZE,6261.763000000001,52.94,83210.0,,0.6978604198,0.6671426892
332,Azerbaijan,1982,,,,,AZE,6362.0830000000005,53.08,83210.0,,0.6978604198,0.6671426892
333,Azerbaijan,1983,,,,,AZE,6464.5380000000005,53.22,83210.0,,0.6978604198,0.6671426892
334,Azerbaijan,1984,,,,,AZE,6568.5869999999995,53.36,83210.0,,0.6978604198,0.6671426892
335,Azerbaijan,1985,,,,,AZE,6673.802,53.5,83210.0,,0.6978604198,0.6671426892
336,Azerbaijan,1986,,,,,AZE,6779.628000000001,53.54,83210.0,,0.6978604198,0.6671426892
337,Azerbaijan,1987,,,,,AZE,6886.047,53.58,83210.0,28552806793.9801,0.6978604198,0.6671426892
338,Azerbaijan,1988,,,,,AZE,6993.717,53.62,83210.0,30379657804.2597,0.6978604198,0.6671426892
339,Azerbaijan,1989,,,,,AZE,7103.594,53.66,83210.0,32206508814.5394,0.6978604198,0.6671426892
340,Azerbaijan,1990,,,,,AZE,7215.996,53.7,83210.0,34033359824.8191,0.6978604198,0.6671426892
341,Azerbaijan,1991,,,,,AZE,7331.967,53.4,83210.0,33795126306.0454,0.6978604198,0.6671426892
342,Azerbaijan,1992,,,,,AZE,7450.323,53.1,83217.0,26157427760.8791,0.6978604198,0.6671426892
343,Azerbaijan,1993,,,,,AZE,7566.513000000001,52.8,83217.0,20115061948.1161,0.6978604198,0.6671426892
344,Azerbaijan,1994,,,,,AZE,7674.438,52.5,83217.0,16152394744.3372,0.6978604198,0.6671426892
345,Azerbaijan,1995,,,,,AZE,7770.073,52.2,83217.0,14246412164.5054,0.6978604198,0.6671426892
346,Azerbaijan,1996,,,,,AZE,7851.496999999999,52.04,83217.0,14431615522.644,0.6978604198,0.6671426892
347,Azerbaijan,1997,2.1319999999999997,aq,0.222,aq,AZE,7920.928000000001,51.88,83217.0,15268649222.9573,0.6978604198,0.6671426892
348,Azerbaijan,1998,,,,,AZE,7983.603,51.72,83092.0,16795514145.2531,0.6978604198,0.6671426892
349,Azerbaijan,1999,,,,,AZE,8047.0380000000005,51.56,82705.0,18038382192.0018,0.6978604198,0.6671426892
350,Azerbaijan,2000,,,,,AZE,8116.802,51.4,82605.0,20040642615.314,0.6978604198,0.6671426892
351,Azerbaijan,2001,,,,,AZE,8194.48,51.6,82604.0,22024666234.2301,0.6978604198,0.6671426892
352,Azerbaijan,2002,1.9769999999999999,aq,0.503,aq,AZE,8278.855,51.8,82618.0,24359280855.0584,0.6978604198,0.6671426892
353,Azerbaijan,2003,,,,,AZE,8369.277,52.0,82652.0,27087520310.825,0.6978604198,0.6671426892
354,Azerbaijan,2004,,,,,AZE,8464.162,52.2,82672.0,29850447382.5291,0.6978604198,0.6671426892
355,Azerbaijan,2005,2.36,aq,0.521,aq,AZE,8562.23,52.4,82660.0,37730965491.5168,0.6978604198,0.6671426892
356,Azerbaijan,2006,,,,,AZE,8663.503,52.6,82637.0,50748148586.09,0.6978604198,0.6671426892
357,Azerbaijan,2007,,,,,AZE,8768.238000000001,52.8,82629.0,63460052325.4198,0.6978604198,0.6671426892
358,Azerbaijan,2008,,,,,AZE,8875.525,53.0,82627.0,70313737976.5654,0.6978604198,0.6671426892
359,Azerbaijan,2009,,,,,AZE,8984.207,53.2,82622.0,76852915608.3856,0.6978604198,0.6671426892
360,Azerbaijan,2010,,,,,AZE,9093.265,53.4,82656.0,80695561388.8051,0.6978604198,0.6671426892
361,Azerbaijan,2011,,,,,AZE,9202.131,,82658.0,81502517002.693,0.6978604198,0.6671426892
362,Azerbaijan,2012,,,,,AZE,9310.366,,,85131400503.4425,0.6978604198,0.6671426892
363,Bahamas,1980,,,,,BHS,210.66,73.1,10010.0,5485055977.61125,0.0,0.000672502
364,Bahamas,1981,,,,,BHS,215.40400000000002,73.82,10010.0,4978982483.99459,0.0,0.000672502
365,Bahamas,1982,,,,,BHS,220.274,74.54,10010.0,5312519469.1714,0.0,0.000672502
366,Bahamas,1983,,,,,BHS,225.18400000000003,75.26,10010.0,5503613522.961821,0.0,0.000672502
367,Bahamas,1984,,,,,BHS,230.014,75.98,10010.0,6283538888.76315,0.0,0.000672502
368,Bahamas,1985,,,,,BHS,234.68400000000003,76.7,10010.0,6586982296.88649,0.0,0.000672502
369,Bahamas,1986,,,,,BHS,239.135,77.32,10010.0,6705350366.63011,0.0,0.000672502
370,Bahamas,1987,,,,,BHS,243.39700000000002,77.94,10010.0,6905472814.53473,0.0,0.000672502
371,Bahamas,1988,,,,,BHS,247.585,78.56,10010.0,7064969093.916229,0.0,0.000672502
372,Bahamas,1989,,,,,BHS,251.863,79.18,10010.0,7540252765.18565,0.0,0.000672502
373,Bahamas,1990,,,,,BHS,256.33799999999997,79.8,10010.0,7419891536.694309,0.0,0.000672502
374,Bahamas,1991,,,,,BHS,261.10200000000003,80.04,10010.0,7109607739.3798,0.0,0.000672502
375,Bahamas,1992,,,,,BHS,266.097,80.28,10010.0,6837623812.76047,0.0,0.000672502
376,Bahamas,1993,,,,,BHS,271.105,80.52,10010.0,6858670460.08163,0.0,0.000672502
377,Bahamas,1994,,,,,BHS,275.82,80.76,10010.0,7074644253.601979,0.0,0.000672502
378,Bahamas,1995,,,,,BHS,280.05,81.0,10010.0,7384425307.983741,0.0,0.000672502
379,Bahamas,1996,,,,,BHS,283.678,81.2,10010.0,7696308741.90245,0.0,0.000672502
380,Bahamas,1997,,,,,BHS,286.845,81.4,10010.0,7855025114.640309,0.0,0.000672502
381,Bahamas,1998,,,,,BHS,289.926,81.6,10010.0,8225505318.10471,0.0,0.000672502
382,Bahamas,1999,,,,,BHS,293.442,81.8,10010.0,8813146105.61157,0.0,0.000672502
383,Bahamas,2000,,,,,BHS,297.759,82.0,10010.0,9178825253.10451,0.0,0.000672502
384,Bahamas,2001,,,,,BHS,302.976,82.22,10010.0,9419826978.33858,0.0,0.000672502
385,Bahamas,2002,,,,,BHS,308.947,82.44,10010.0,9674598398.82413,0.0,0.000672502
386,Bahamas,2003,,,,,BHS,315.48,82.66,10010.0,9552239435.218142,0.0,0.000672502
387,Bahamas,2004,,,,,BHS,322.276,82.88,10010.0,9636574651.05015,0.0,0.000672502
388,Bahamas,2005,,,,,BHS,329.088,83.1,10010.0,9963764563.77189,0.0,0.000672502
389,Bahamas,2006,,,,,BHS,335.903,83.3,10010.0,10214538951.2812,0.0,0.000672502
390,Bahamas,2007,,,,,BHS,342.707,83.5,10010.0,10362294526.4029,0.0,0.000672502
391,Bahamas,2008,,,,,BHS,349.256,83.7,10010.0,10121481304.1677,0.0,0.000672502
392,Bahamas,2009,,,,,BHS,355.254,83.9,10010.0,9698883227.346441,0.0,0.000672502
393,Bahamas,2010,,,,,BHS,360.49800000000005,84.1,10010.0,9794706867.443491,0.0,0.000672502
394,Bahamas,2011,,,,,BHS,364.86,,10010.0,9957238769.47735,0.0,0.000672502
395,Bahamas,2012,,,,,BHS,368.411,,,10139672484.7262,0.0,0.000672502
396,Bahrain,1980,,,,,BHR,359.902,86.1,690.0,7566857523.462859,87.2212371826,89.8712463379
397,Bahrain,1981,,,,,BHR,374.124,86.32,690.0,7164550690.70338,87.2212371826,89.8712463379
398,Bahrain,1982,,,,,BHR,385.95,86.54,690.0,6623181657.09791,87.2212371826,89.8712463379
399,Bahrain,1983,,,,,BHR,396.44699999999995,86.76,690.0,7045500709.58068,87.2212371826,89.8712463379
400,Bahrain,1984,,,,,BHR,407.223,86.98,690.0,7398032498.92245,87.2212371826,89.8712463379
401,Bahrain,1985,,,,,BHR,419.425,87.2,690.0,7046014348.67164,87.2212371826,89.8712463379
402,Bahrain,1986,,,,,BHR,433.491,87.38,690.0,7129368383.45452,87.2212371826,89.8712463379
403,Bahrain,1987,,,,,BHR,449.00699999999995,87.56,690.0,7870751894.58584,87.2212371826,89.8712463379
404,Bahrain,1988,,,,,BHR,465.25300000000004,87.74,690.0,8421704041.15451,87.2212371826,89.8712463379
405,Bahrain,1989,,,,,BHR,481.142,87.92,690.0,8452359493.39704,87.2212371826,89.8712463379
406,Bahrain,1990,0.01,aq,0.094,aq,BHR,495.944,88.1,690.0,8827474982.05435,87.2212371826,89.8712463379
407,Bahrain,1991,,,,,BHR,509.644,88.16,690.0,9818800398.10507,87.2212371826,89.8712463379
408,Bahrain,1992,,,,,BHR,522.75,88.22,710.0,10475677799.05,87.2212371826,89.8712463379
409,Bahrain,1993,,,,,BHR,535.711,88.28,710.0,11823898309.4058,87.2212371826,89.8712463379
410,Bahrain,1994,,,,,BHR,549.17,88.34,710.0,11794338445.4033,87.2212371826,89.8712463379
411,Bahrain,1995,,,,,BHR,563.731,88.4,710.0,12257855031.2156,87.2212371826,89.8712463379
412,Bahrain,1996,,,,,BHR,579.697,88.4,710.0,12761653532.8475,87.2212371826,89.8712463379
413,Bahrain,1997,,,,,BHR,597.401,88.4,710.0,13156371380.8793,87.2212371826,89.8712463379
414,Bahrain,1998,,,,,BHR,617.538,88.4,710.0,13786561881.2283,87.2212371826,89.8712463379
415,Bahrain,1999,,,,,BHR,640.914,88.4,710.0,14379384152.4681,87.2212371826,89.8712463379
416,Bahrain,2000,,,,,BHR,668.24,88.4,710.0,15141490570.6583,87.2212371826,89.8712463379
417,Bahrain,2001,,,,,BHR,698.7,88.4,710.0,15837999136.9086,87.2212371826,89.8712463379
418,Bahrain,2002,,,,,BHR,732.3810000000001,88.4,710.0,16671077891.51,87.2212371826,89.8712463379
419,Bahrain,2003,0.0203,aq,0.1779,aq,BHR,771.804,88.4,720.0,17871395499.6987,87.2212371826,89.8712463379
420,Bahrain,2004,,,,,BHR,820.2869999999999,88.4,730.0,18872193647.6818,87.2212371826,89.8712463379
421,Bahrain,2005,,,,,BHR,879.534,88.4,740.0,20344224752.201,87.2212371826,89.8712463379
422,Bahrain,2006,,,,,BHR,951.362,88.44,740.0,21707287810.5985,87.2212371826,89.8712463379
423,Bahrain,2007,,,,,BHR,1033.246,88.48,750.0,23517675614.0024,87.2212371826,89.8712463379
424,Bahrain,2008,,,,,BHR,1117.234,88.52,760.0,24999289177.6845,87.2212371826,89.8712463379
425,Bahrain,2009,,,,,BHR,1192.525,88.56,760.0,25774267142.1927,87.2212371826,89.8712463379
426,Bahrain,2010,,,,,BHR,1251.51,88.6,760.0,26892154320.9423,87.2212371826,89.8712463379
427,Bahrain,2011,,,,,BHR,1290.995,,760.0,27456799997.1956,87.2212371826,89.8712463379
428,Bahrain,2012,,,,,BHR,1313.529,,,28390273341.7797,87.2212371826,89.8712463379
429,Bangladesh,1980,,,,,BGD,82498.44,14.9,130170.0,54567216313.9297,0.0729941353,0.07175336780000001
430,Bangladesh,1981,,,,,BGD,84764.14199999999,15.42,130170.0,56641860812.3152,0.0729941353,0.07175336780000001
431,Bangladesh,1982,,,,,BGD,87060.582,15.94,130170.0,57987935839.5126,0.0729941353,0.07175336780000001
432,Bangladesh,1983,,,,,BGD,89399.666,16.46,130170.0,60316782396.6585,0.0729941353,0.07175336780000001
433,Bangladesh,1984,,,,,BGD,91804.31800000001,16.98,130170.0,63441597233.817,0.0729941353,0.07175336780000001
434,Bangladesh,1985,,,,,BGD,94287.722,17.5,130170.0,65486497944.8686,0.0729941353,0.07175336780000001
435,Bangladesh,1986,,,,,BGD,96851.505,17.96,130170.0,68268737944.817,0.0729941353,0.07175336780000001
436,Bangladesh,1987,0.225,aq,0.675,aq,BGD,99476.987,18.42,130170.0,70816707289.8884,0.0729941353,0.07175336780000001
437,Bangladesh,1988,,,,,BGD,102133.21699999999,18.88,130170.0,72345783268.4347,0.0729941353,0.07175336780000001
438,Bangladesh,1989,,,,,BGD,104779.345,19.34,130170.0,74235709648.3675,0.0729941353,0.07175336780000001
439,Bangladesh,1990,0.33,aq,1.7,aq,BGD,107385.847,19.8,130170.0,78646281169.0428,0.0729941353,0.07175336780000001
440,Bangladesh,1991,,,,,BGD,109934.59,20.18,130170.0,81272560113.72299,0.0729941353,0.07175336780000001
441,Bangladesh,1992,,,,,BGD,112430.96800000001,20.56,130170.0,85367992608.6396,0.0729941353,0.07175336780000001
442,Bangladesh,1993,,,,,BGD,114897.543,20.94,130170.0,89273045190.0248,0.0729941353,0.07175336780000001
443,Bangladesh,1994,,,,,BGD,117369.492,21.32,130170.0,92919584419.619,0.0729941353,0.07175336780000001
444,Bangladesh,1995,,,,,BGD,119869.585,21.7,130170.0,97495922437.7139,0.0729941353,0.07175336780000001
445,Bangladesh,1996,,,,,BGD,122400.896,22.08,130170.0,102002152746.316,0.0729941353,0.07175336780000001
446,Bangladesh,1997,,,,,BGD,124945.315,22.46,130170.0,107497571490.30199,0.0729941353,0.07175336780000001
447,Bangladesh,1998,,,,,BGD,127478.524,22.84,130170.0,113117040781.81,0.0729941353,0.07175336780000001
448,Bangladesh,1999,,,,,BGD,129966.823,23.22,130170.0,118624969901.032,0.0729941353,0.07175336780000001
449,Bangladesh,2000,,,,,BGD,132383.265,23.6,130170.0,125676639267.621,0.0729941353,0.07175336780000001
450,Bangladesh,2001,,,,,BGD,134737.217,24.0,130170.0,132304842960.93199,0.0729941353,0.07175336780000001
451,Bangladesh,2002,,,,,BGD,137031.134,24.4,130170.0,138146645448.094,0.0729941353,0.07175336780000001
452,Bangladesh,2003,,,,,BGD,139225.12699999998,24.8,130170.0,145407625219.15802,0.0729941353,0.07175336780000001
453,Bangladesh,2004,,,,,BGD,141268.462,25.2,130170.0,154525414576.011,0.0729941353,0.07175336780000001
454,Bangladesh,2005,,,,,BGD,143135.18,25.6,130170.0,163728142377.105,0.0729941353,0.07175336780000001
455,Bangladesh,2006,,,,,BGD,144796.032,26.06,130170.0,174582232985.496,0.0729941353,0.07175336780000001
456,Bangladesh,2007,,,,,BGD,146288.935,26.52,130170.0,185804103991.085,0.0729941353,0.07175336780000001
457,Bangladesh,2008,0.77,aq,3.6,aq,BGD,147737.519,26.98,130170.0,197306179871.577,0.0729941353,0.07175336780000001
458,Bangladesh,2009,,,,,BGD,149310.093,27.44,130170.0,208633840636.24,0.0729941353,0.07175336780000001
459,Bangladesh,2010,,,,,BGD,151125.475,27.9,130170.0,221296537496.719,0.0729941353,0.07175336780000001
460,Bangladesh,2011,,,,,BGD,153231.425,,130170.0,236141324454.36398,0.0729941353,0.07175336780000001
461,Bangladesh,2012,,,,,BGD,155588.596,,,251060562871.439,0.0729941353,0.07175336780000001
462,Belgium,1980,7.676,aq,0.9933,aq,BEL,9855.747,95.4,,205004828693.61,0.4245610535,0.454574883
463,Belgium,1981,,,,,BEL,9865.511999999999,95.5,,204432283788.452,0.4245610535,0.454574883
464,Belgium,1982,,,,,BEL,9872.709,95.6,,205648629187.4,0.4245610535,0.454574883
465,Belgium,1983,,,,,BEL,9878.636,95.7,,206289929485.09802,0.4245610535,0.454574883
466,Belgium,1984,,,,,BEL,9885.088,95.8,,211377828533.113,0.4245610535,0.454574883
467,Belgium,1985,,,,,BEL,9893.499,95.9,,214869352376.137,0.4245610535,0.454574883
468,Belgium,1986,,,,,BEL,9903.895,96.0,,218785909554.86603,0.4245610535,0.454574883
469,Belgium,1987,,,,,BEL,9916.261,96.1,,223832555367.357,0.4245610535,0.454574883
470,Belgium,1988,,,,,BEL,9931.873,96.2,,234404634544.03,0.4245610535,0.454574883
471,Belgium,1989,,,,,BEL,9952.253,96.3,,242536522334.53,0.4245610535,0.454574883
472,Belgium,1990,,,,,BEL,9978.241,96.4,,250145869141.721,0.4245610535,0.454574883
473,Belgium,1991,,,,,BEL,10011.073,96.48,,254731228775.165,0.4245610535,0.454574883
474,Belgium,1992,,,,,BEL,10049.940999999999,96.56,,258630284581.24802,0.4245610535,0.454574883
475,Belgium,1993,,,,,BEL,10091.158000000001,96.64,,256142589469.31897,0.4245610535,0.454574883
476,Belgium,1994,,,,,BEL,10129.627,96.72,,264408237750.762,0.4245610535,0.454574883
477,Belgium,1995,,,,,BEL,10161.914,96.8,,270713732295.772,0.4245610535,0.454574883
478,Belgium,1996,,,,,BEL,10186.767,96.86,,274570795599.147,0.4245610535,0.454574883
479,Belgium,1997,,,,,BEL,10205.97,96.92,,284826117277.451,0.4245610535,0.454574883
480,Belgium,1998,,,,,BEL,10222.896,96.98,,290319967746.866,0.4245610535,0.454574883
481,Belgium,1999,,,,,BEL,10242.449,97.04,,300596415749.992,0.4245610535,0.454574883
482,Belgium,2000,6.756,aq,0.745,aq,BEL,10268.38,97.1,30280.0,311627375353.93604,0.4245610535,0.454574883
483,Belgium,2001,,,,,BEL,10300.206,97.14,30280.0,314144426054.261,0.4245610535,0.454574883
484,Belgium,2002,,,,,BEL,10337.139000000001,97.18,30280.0,318415967730.353,0.4245610535,0.454574883
485,Belgium,2003,,,,,BEL,10382.072,97.22,30280.0,320985331235.00104,0.4245610535,0.454574883
486,Belgium,2004,,,,,BEL,10438.517,97.26,30280.0,331495174826.647,0.4245610535,0.454574883
487,Belgium,2005,,,,,BEL,10508.08,97.3,30280.0,337299884075.598,0.4245610535,0.454574883
488,Belgium,2006,,,,,BEL,10593.139,97.34,30280.0,346293662357.336,0.4245610535,0.454574883
489,Belgium,2007,5.4510000000000005,aq,0.728,aq,BEL,10690.622,97.38,30280.0,356278365874.813,0.4245610535,0.454574883
