"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Australia",2002,,,,,"AUS",19706.978,87.6,7682300,598408917927.961,0.2705895603,0.3924490511
"Australia",2003,,,,,"AUS",19941.277,87.8,7682300,617264202430.122,0.2705895603,0.3924490511
"Australia",2004,,,,,"AUS",20208.285,88,7682300,642864983356.7,0.2705895603,0.3924490511
"Australia",2005,,,,,"AUS",20520.285,88.2,7682300,663352296740.922,0.2705895603,0.3924490511
"Australia",2006,,,,,"AUS",20886.211,88.36,7682300,683536391644.323,0.2705895603,0.3924490511
"Australia",2007,,,,,"AUS",21294.477,88.52,7682300,709428685926.542,0.2705895603,0.3924490511
"Australia",2008,,,,,"AUS",21711.818,88.68,7682300,736166536156.195,0.2705895603,0.3924490511
"Australia",2009,,,,,"AUS",22092.406,88.84,7682300,748299734484.298,0.2705895603,0.3924490511
"Australia",2010,,,,,"AUS",22403.889,89,7682300,763921060115.656,0.2705895603,0.3924490511
"Australia",2011,,,,,"AUS",22633.298,,7682300,782508798899.447,0.2705895603,0.3924490511
"Australia",2012,,,,,"AUS",22791.591,,,809096154662.516,0.2705895603,0.3924490511
"Austria",1980,,,,,"AUT",7555.154,65.4,82450,156376970099.725,0.0419228077,0.0383716859
"Austria",1981,,,,,"AUT",7549.957,65.44,82450,156151326721.414,0.0419228077,0.0383716859
"Austria",1982,,,,,"AUT",7551.369,65.48,82450,159291927111.189,0.0419228077,0.0383716859
"Austria",1983,,,,,"AUT",7557.842,65.52,82450,164027816297.693,0.0419228077,0.0383716859
"Austria",1984,,,,,"AUT",7566.601,65.56,82450,164111921947.937,0.0419228077,0.0383716859
"Austria",1985,,,,,"AUT",7575.891,65.6,82450,168212551264.923,0.0419228077,0.0383716859
"Austria",1986,,,,,"AUT",7584.216,65.64,82450,172083782761.287,0.0419228077,0.0383716859
"Austria",1987,,,,,"AUT",7592.974,65.68,82450,174419248814.919,0.0419228077,0.0383716859
"Austria",1988,,,,,"AUT",7606.57,65.72,82450,180167898343.656,0.0419228077,0.0383716859
"Austria",1989,1.548,"aq",0.4028,"aq","AUT",7631.039,65.76,82450,187171159279.135,0.0419228077,0.0383716859
"Austria",1990,,,,,"AUT",7670.001,65.8,82450,195304946924.969,0.0419228077,0.0383716859
"Austria",1991,,,,,"AUT",7726.437,65.8,82450,202026615519.436,0.0419228077,0.0383716859
"Austria",1992,,,,,"AUT",7797.197,65.8,82450,206256092679.426,0.0419228077,0.0383716859
"Austria",1993,,,,,"AUT",7872.361,65.8,82450,207342669287.118,0.0419228077,0.0383716859
"Austria",1994,,,,,"AUT",7938.225,65.8,82450,212323286457.109,0.0419228077,0.0383716859
"Austria",1995,,,,,"AUT",7985.372,65.8,82450,217988037055.477,0.0419228077,0.0383716859
"Austria",1996,,,,,"AUT",8009.345,65.8,82450,223365025748.419,0.0419228077,0.0383716859
"Austria",1997,,,,,"AUT",8014.124,65.8,82450,228522325119.142,0.0419228077,0.0383716859
"Austria",1998,,,,,"AUT",8009.051,65.8,82450,237173135426.103,0.0419228077,0.0383716859
"Austria",1999,,,,,"AUT",8007.843,65.8,82450,245566995805.14,0.0419228077,0.0383716859
"Austria",2000,2.889,"aq",,,"AUT",8020.262,65.8,82450,254573383527.276,0.0419228077,0.0383716859
"Austria",2001,,,,,"AUT",8048.874,65.94,82450,256756102338.84,0.0419228077,0.0383716859
"Austria",2002,,,,,"AUT",8089.982,66.08,82450,261104857119.621,0.0419228077,0.0383716859
"Austria",2003,,,,,"AUT",8139.453,66.22,82450,263365814849.776,0.0419228077,0.0383716859
"Austria",2004,,,,,"AUT",8190.705,66.36,82450,270185882932.649,0.0419228077,0.0383716859
"Austria",2005,,,,,"AUT",8238.604,66.5,82450,276672160743.033,0.0419228077,0.0383716859
"Austria",2006,,,,,"AUT",8282.626,66.7,82450,286825448840.068,0.0419228077,0.0383716859
"Austria",2007,,,,,"AUT",8323.483,66.9,82450,297455053017.616,0.0419228077,0.0383716859
"Austria",2008,2.695,"aq",0.608,"aq","AUT",8358.687,67.1,82450,301727278272.304,0.0419228077,0.0383716859
"Austria",2009,,,,,"AUT",8385.449,67.3,82409,290313971964.394,0.0419228077,0.0383716859
"Austria",2010,,,,,"AUT",8401.924,67.5,82409,296268101283.02,0.0419228077,0.0383716859
"Austria",2011,,,,,"AUT",8406.687,,82409,304256683578.127,0.0419228077,0.0383716859
"Austria",2012,,,,,"AUT",8400.385,,,306842565176.914,0.0419228077,0.0383716859
"Azerbaijan",1980,,,,,"AZE",6163.838,52.8,83210,,0.6978604198,0.6671426892
"Azerbaijan",1981,,,,,"AZE",6261.763,52.94,83210,,0.6978604198,0.6671426892
"Azerbaijan",1982,,,,,"AZE",6362.083,53.08,83210,,0.6978604198,0.6671426892
"Azerbaijan",1983,,,,,"AZE",6464.538,53.22,83210,,0.6978604198,0.6671426892
"Azerbaijan",1984,,,,,"AZE",6568.587,53.36,83210,,0.6978604198,0.6671426892
"Azerbaijan",1985,,,,,"AZE",6673.802,53.5,83210,,0.6978604198,0.6671426892
"Azerbaijan",1986,,,,,"AZE",6779.628,53.54,83210,,0.6978604198,0.6671426892
"Azerbaijan",1987,,,,,"AZE",6886.047,53.58,83210,28552806793.9801,0.6978604198,0.6671426892
"Azerbaijan",1988,,,,,"AZE",6993.717,53.62,83210,30379657804.2597,0.6978604198,0.6671426892
"Azerbaijan",1989,,,,,"AZE",7103.594,53.66,83210,32206508814.5394,0.6978604198,0.6671426892
"Azerbaijan",1990,,,,,"AZE",7215.996,53.7,83210,34033359824.8191,0.6978604198,0.6671426892
"Azerbaijan",1991,,,,,"AZE",7331.967,53.4,83210,33795126306.0454,0.6978604198,0.6671426892
"Azerbaijan",1992,,,,,"AZE",7450.323,53.1,83217,26157427760.8791,0.6978604198,0.6671426892
"Azerbaijan",1993,,,,,"AZE",7566.513,52.8,83217,20115061948.1161,0.6978604198,0.6671426892
"Azerbaijan",1994,,,,,"AZE",7674.438,52.5,83217,16152394744.3372,0.6978604198,0.6671426892
"Azerbaijan",1995,,,,,"AZE",7770.073,52.2,83217,14246412164.5054,0.6978604198,0.6671426892
"Azerbaijan",1996,,,,,"AZE",7851.497,52.04,83217,14431615522.644,0.6978604198,0.6671426892
"Azerbaijan",1997,2.132,"aq",0.222,"aq","AZE",7920.928,51.88,83217,15268649222.9573,0.6978604198,0.6671426892
"Azerbaijan",1998,,,,,"AZE",7983.603,51.72,83092,16795514145.2531,0.6978604198,0.6671426892
"Azerbaijan",1999,,,,,"AZE",8047.038,51.56,82705,18038382192.0018,0.6978604198,0.6671426892
"Azerbaijan",2000,,,,,"AZE",8116.802,51.4,82605,20040642615.314,0.6978604198,0.6671426892
"Azerbaijan",2001,,,,,"AZE",8194.48,51.6,82604,22024666234.2301,0.6978604198,0.6671426892
"Azerbaijan",2002,1.977,"aq",0.503,"aq","AZE",8278.855,51.8,82618,24359280855.0584,0.6978604198,0.6671426892
"Azerbaijan",2003,,,,,"AZE",8369.277,52,82652,27087520310.825,0.6978604198,0.6671426892
"Azerbaijan",2004,,,,,"AZE",8464.162,52.2,82672,29850447382.5291,0.6978604198,0.6671426892
"Azerbaijan",2005,2.36,"aq",0.521,"aq","AZE",8562.23,52.4,82660,37730965491.5168,0.6978604198,0.6671426892
"Azerbaijan",2006,,,,,"AZE",8663.503,52.6,82637,50748148586.09,0.6978604198,0.6671426892
"Azerbaijan",2007,,,,,"AZE",8768.238,52.8,82629,63460052325.4198,0.6978604198,0.6671426892
"Azerbaijan",2008,,,,,"AZE",8875.525,53,82627,70313737976.5654,0.6978604198,0.6671426892
"Azerbaijan",2009,,,,,"AZE",8984.207,53.2,82622,76852915608.3856,0.6978604198,0.6671426892
"Azerbaijan",2010,,,,,"AZE",9093.265,53.4,82656,80695561388.8051,0.6978604198,0.6671426892
"Azerbaijan",2011,,,,,"AZE",9202.131,,82658,81502517002.693,0.6978604198,0.6671426892
"Azerbaijan",2012,,,,,"AZE",9310.366,,,85131400503.4425,0.6978604198,0.6671426892
"Bahamas",1980,,,,,"BHS",210.66,73.1,10010,5485055977.61125,0,0.000672502
"Bahamas",1981,,,,,"BHS",215.404,73.82,10010,4978982483.99459,0,0.000672502
"Bahamas",1982,,,,,"BHS",220.274,74.54,10010,5312519469.1714,0,0.000672502
"Bahamas",1983,,,,,"BHS",225.184,75.26,10010,5503613522.96182,0,0.000672502
"Bahamas",1984,,,,,"BHS",230.014,75.98,10010,6283538888.76315,0,0.000672502
"Bahamas",1985,,,,,"BHS",234.684,76.7,10010,6586982296.88649,0,0.000672502
"Bahamas",1986,,,,,"BHS",239.135,77.32,10010,6705350366.63011,0,0.000672502
"Bahamas",1987,,,,,"BHS",243.397,77.94,10010,6905472814.53473,0,0.000672502
"Bahamas",1988,,,,,"BHS",247.585,78.56,10010,7064969093.91623,0,0.000672502
"Bahamas",1989,,,,,"BHS",251.863,79.18,10010,7540252765.18565,0,0.000672502
"Bahamas",1990,,,,,"BHS",256.338,79.8,10010,7419891536.69431,0,0.000672502
"Bahamas",1991,,,,,"BHS",261.102,80.04,10010,7109607739.3798,0,0.000672502
"Bahamas",1992,,,,,"BHS",266.097,80.28,10010,6837623812.76047,0,0.000672502
"Bahamas",1993,,,,,"BHS",271.105,80.52,10010,6858670460.08163,0,0.000672502
"Bahamas",1994,,,,,"BHS",275.82,80.76,10010,7074644253.60198,0,0.000672502
"Bahamas",1995,,,,,"BHS",280.05,81,10010,7384425307.98374,0,0.000672502
"Bahamas",1996,,,,,"BHS",283.678,81.2,10010,7696308741.90245,0,0.000672502
"Bahamas",1997,,,,,"BHS",286.845,81.4,10010,7855025114.64031,0,0.000672502
"Bahamas",1998,,,,,"BHS",289.926,81.6,10010,8225505318.10471,0,0.000672502
"Bahamas",1999,,,,,"BHS",293.442,81.8,10010,8813146105.61157,0,0.000672502
"Bahamas",2000,,,,,"BHS",297.759,82,10010,9178825253.10451,0,0.000672502
"Bahamas",2001,,,,,"BHS",302.976,82.22,10010,9419826978.33858,0,0.000672502
"Bahamas",2002,,,,,"BHS",308.947,82.44,10010,9674598398.82413,0,0.000672502
"Bahamas",2003,,,,,"BHS",315.48,82.66,10010,9552239435.21814,0,0.000672502
"Bahamas",2004,,,,,"BHS",322.276,82.88,10010,9636574651.05015,0,0.000672502
"Bahamas",2005,,,,,"BHS",329.088,83.1,10010,9963764563.77189,0,0.000672502
"Bahamas",2006,,,,,"BHS",335.903,83.3,10010,10214538951.2812,0,0.000672502
"Bahamas",2007,,,,,"BHS",342.707,83.5,10010,10362294526.4029,0,0.000672502
"Bahamas",2008,,,,,"BHS",349.256,83.7,10010,10121481304.1677,0,0.000672502
"Bahamas",2009,,,,,"BHS",355.254,83.9,10010,9698883227.34644,0,0.000672502
"Bahamas",2010,,,,,"BHS",360.498,84.1,10010,9794706867.44349,0,0.000672502
"Bahamas",2011,,,,,"BHS",364.86,,10010,9957238769.47735,0,0.000672502
"Bahamas",2012,,,,,"BHS",368.411,,,10139672484.7262,0,0.000672502
"Bahrain",1980,,,,,"BHR",359.902,86.1,690,7566857523.46286,87.2212371826,89.8712463379
"Bahrain",1981,,,,,"BHR",374.124,86.32,690,7164550690.70338,87.2212371826,89.8712463379
"Bahrain",1982,,,,,"BHR",385.95,86.54,690,6623181657.09791,87.2212371826,89.8712463379
"Bahrain",1983,,,,,"BHR",396.447,86.76,690,7045500709.58068,87.2212371826,89.8712463379
"Bahrain",1984,,,,,"BHR",407.223,86.98,690,7398032498.92245,87.2212371826,89.8712463379
"Bahrain",1985,,,,,"BHR",419.425,87.2,690,7046014348.67164,87.2212371826,89.8712463379
"Bahrain",1986,,,,,"BHR",433.491,87.38,690,7129368383.45452,87.2212371826,89.8712463379
"Bahrain",1987,,,,,"BHR",449.007,87.56,690,7870751894.58584,87.2212371826,89.8712463379
"Bahrain",1988,,,,,"BHR",465.253,87.74,690,8421704041.15451,87.2212371826,89.8712463379
"Bahrain",1989,,,,,"BHR",481.142,87.92,690,8452359493.39704,87.2212371826,89.8712463379
"Bahrain",1990,0.01,"aq",0.094,"aq","BHR",495.944,88.1,690,8827474982.05435,87.2212371826,89.8712463379
"Bahrain",1991,,,,,"BHR",509.644,88.16,690,9818800398.10507,87.2212371826,89.8712463379
"Bahrain",1992,,,,,"BHR",522.75,88.22,710,10475677799.05,87.2212371826,89.8712463379
"Bahrain",1993,,,,,"BHR",535.711,88.28,710,11823898309.4058,87.2212371826,89.8712463379
"Bahrain",1994,,,,,"BHR",549.17,88.34,710,11794338445.4033,87.2212371826,89.8712463379
"Bahrain",1995,,,,,"BHR",563.731,88.4,710,12257855031.2156,87.2212371826,89.8712463379
"Bahrain",1996,,,,,"BHR",579.697,88.4,710,12761653532.8475,87.2212371826,89.8712463379
"Bahrain",1997,,,,,"BHR",597.401,88.4,710,13156371380.8793,87.2212371826,89.8712463379
"Bahrain",1998,,,,,"BHR",617.538,88.4,710,13786561881.2283,87.2212371826,89.8712463379
"Bahrain",1999,,,,,"BHR",640.914,88.4,710,14379384152.4681,87.2212371826,89.8712463379
"Bahrain",2000,,,,,"BHR",668.24,88.4,710,15141490570.6583,87.2212371826,89.8712463379
"Bahrain",2001,,,,,"BHR",698.7,88.4,710,15837999136.9086,87.2212371826,89.8712463379
"Bahrain",2002,,,,,"BHR",732.381,88.4,710,16671077891.51,87.2212371826,89.8712463379
"Bahrain",2003,0.0203,"aq",0.1779,"aq","BHR",771.804,88.4,720,17871395499.6987,87.2212371826,89.8712463379
"Bahrain",2004,,,,,"BHR",820.287,88.4,730,18872193647.6818,87.2212371826,89.8712463379
"Bahrain",2005,,,,,"BHR",879.534,88.4,740,20344224752.201,87.2212371826,89.8712463379
"Bahrain",2006,,,,,"BHR",951.362,88.44,740,21707287810.5985,87.2212371826,89.8712463379
"Bahrain",2007,,,,,"BHR",1033.246,88.48,750,23517675614.0024,87.2212371826,89.8712463379
"Bahrain",2008,,,,,"BHR",1117.234,88.52,760,24999289177.6845,87.2212371826,89.8712463379
"Bahrain",2009,,,,,"BHR",1192.525,88.56,760,25774267142.1927,87.2212371826,89.8712463379
"Bahrain",2010,,,,,"BHR",1251.51,88.6,760,26892154320.9423,87.2212371826,89.8712463379
"Bahrain",2011,,,,,"BHR",1290.995,,760,27456799997.1956,87.2212371826,89.8712463379
"Bahrain",2012,,,,,"BHR",1313.529,,,28390273341.7797,87.2212371826,89.8712463379
"Bangladesh",1980,,,,,"BGD",82498.44,14.9,130170,54567216313.9297,0.0729941353,0.0717533678
"Bangladesh",1981,,,,,"BGD",84764.142,15.42,130170,56641860812.3152,0.0729941353,0.0717533678
"Bangladesh",1982,,,,,"BGD",87060.582,15.94,130170,57987935839.5126,0.0729941353,0.0717533678
"Bangladesh",1983,,,,,"BGD",89399.666,16.46,130170,60316782396.6585,0.0729941353,0.0717533678
"Bangladesh",1984,,,,,"BGD",91804.318,16.98,130170,63441597233.817,0.0729941353,0.0717533678
"Bangladesh",1985,,,,,"BGD",94287.722,17.5,130170,65486497944.8686,0.0729941353,0.0717533678
"Bangladesh",1986,,,,,"BGD",96851.505,17.96,130170,68268737944.817,0.0729941353,0.0717533678
"Bangladesh",1987,0.225,"aq",0.675,"aq","BGD",99476.987,18.42,130170,70816707289.8884,0.0729941353,0.0717533678
"Bangladesh",1988,,,,,"BGD",102133.217,18.88,130170,72345783268.4347,0.0729941353,0.0717533678
"Bangladesh",1989,,,,,"BGD",104779.345,19.34,130170,74235709648.3675,0.0729941353,0.0717533678
"Bangladesh",1990,0.33,"aq",1.7,"aq","BGD",107385.847,19.8,130170,78646281169.0428,0.0729941353,0.0717533678
"Bangladesh",1991,,,,,"BGD",109934.59,20.18,130170,81272560113.723,0.0729941353,0.0717533678
"Bangladesh",1992,,,,,"BGD",112430.968,20.56,130170,85367992608.6396,0.0729941353,0.0717533678
"Bangladesh",1993,,,,,"BGD",114897.543,20.94,130170,89273045190.0248,0.0729941353,0.0717533678
"Bangladesh",1994,,,,,"BGD",117369.492,21.32,130170,92919584419.619,0.0729941353,0.0717533678
"Bangladesh",1995,,,,,"BGD",119869.585,21.7,130170,97495922437.7139,0.0729941353,0.0717533678
"Bangladesh",1996,,,,,"BGD",122400.896,22.08,130170,102002152746.316,0.0729941353,0.0717533678
"Bangladesh",1997,,,,,"BGD",124945.315,22.46,130170,107497571490.302,0.0729941353,0.0717533678
"Bangladesh",1998,,,,,"BGD",127478.524,22.84,130170,113117040781.81,0.0729941353,0.0717533678
"Bangladesh",1999,,,,,"BGD",129966.823,23.22,130170,118624969901.032,0.0729941353,0.0717533678
"Bangladesh",2000,,,,,"BGD",132383.265,23.6,130170,125676639267.621,0.0729941353,0.0717533678
"Bangladesh",2001,,,,,"BGD",134737.217,24,130170,132304842960.932,0.0729941353,0.0717533678
"Bangladesh",2002,,,,,"BGD",137031.134,24.4,130170,138146645448.094,0.0729941353,0.0717533678
"Bangladesh",2003,,,,,"BGD",139225.127,24.8,130170,145407625219.158,0.0729941353,0.0717533678
"Bangladesh",2004,,,,,"BGD",141268.462,25.2,130170,154525414576.011,0.0729941353,0.0717533678
"Bangladesh",2005,,,,,"BGD",143135.18,25.6,130170,163728142377.105,0.0729941353,0.0717533678
"Bangladesh",2006,,,,,"BGD",144796.032,26.06,130170,174582232985.496,0.0729941353,0.0717533678
"Bangladesh",2007,,,,,"BGD",146288.935,26.52,130170,185804103991.085,0.0729941353,0.0717533678
"Bangladesh",2008,0.77,"aq",3.6,"aq","BGD",147737.519,26.98,130170,197306179871.577,0.0729941353,0.0717533678
"Bangladesh",2009,,,,,"BGD",149310.093,27.44,130170,208633840636.24,0.0729941353,0.0717533678
"Bangladesh",2010,,,,,"BGD",151125.475,27.9,130170,221296537496.719,0.0729941353,0.0717533678
"Bangladesh",2011,,,,,"BGD",153231.425,,130170,236141324454.364,0.0729941353,0.0717533678
"Bangladesh",2012,,,,,"BGD",155588.596,,,251060562871.439,0.0729941353,0.0717533678
"Belgium",1980,7.676,"aq",0.9933,"aq","BEL",9855.747,95.4,,205004828693.61,0.4245610535,0.454574883
"Belgium",1981,,,,,"BEL",9865.512,95.5,,204432283788.452,0.4245610535,0.454574883
"Belgium",1982,,,,,"BEL",9872.709,95.6,,205648629187.4,0.4245610535,0.454574883
"Belgium",1983,,,,,"BEL",9878.636,95.7,,206289929485.098,0.4245610535,0.454574883
"Belgium",1984,,,,,"BEL",9885.088,95.8,,211377828533.113,0.4245610535,0.454574883
"Belgium",1985,,,,,"BEL",9893.499,95.9,,214869352376.137,0.4245610535,0.454574883
"Belgium",1986,,,,,"BEL",9903.895,96,,218785909554.866,0.4245610535,0.454574883
"Belgium",1987,,,,,"BEL",9916.261,96.1,,223832555367.357,0.4245610535,0.454574883
"Belgium",1988,,,,,"BEL",9931.873,96.2,,234404634544.03,0.4245610535,0.454574883
"Belgium",1989,,,,,"BEL",9952.253,96.3,,242536522334.53,0.4245610535,0.454574883
"Belgium",1990,,,,,"BEL",9978.241,96.4,,250145869141.721,0.4245610535,0.454574883
"Belgium",1991,,,,,"BEL",10011.073,96.48,,254731228775.165,0.4245610535,0.454574883
"Belgium",1992,,,,,"BEL",10049.941,96.56,,258630284581.248,0.4245610535,0.454574883
"Belgium",1993,,,,,"BEL",10091.158,96.64,,256142589469.319,0.4245610535,0.454574883
"Belgium",1994,,,,,"BEL",10129.627,96.72,,264408237750.762,0.4245610535,0.454574883
"Belgium",1995,,,,,"BEL",10161.914,96.8,,270713732295.772,0.4245610535,0.454574883
"Belgium",1996,,,,,"BEL",10186.767,96.86,,274570795599.147,0.4245610535,0.454574883
"Belgium",1997,,,,,"BEL",10205.97,96.92,,284826117277.451,0.4245610535,0.454574883
"Belgium",1998,,,,,"BEL",10222.896,96.98,,290319967746.866,0.4245610535,0.454574883
"Belgium",1999,,,,,"BEL",10242.449,97.04,,300596415749.992,0.4245610535,0.454574883
"Belgium",2000,6.756,"aq",0.745,"aq","BEL",10268.38,97.1,30280,311627375353.936,0.4245610535,0.454574883
"Belgium",2001,,,,,"BEL",10300.206,97.14,30280,314144426054.261,0.4245610535,0.454574883
"Belgium",2002,,,,,"BEL",10337.139,97.18,30280,318415967730.353,0.4245610535,0.454574883
"Belgium",2003,,,,,"BEL",10382.072,97.22,30280,320985331235.001,0.4245610535,0.454574883
"Belgium",2004,,,,,"BEL",10438.517,97.26,30280,331495174826.647,0.4245610535,0.454574883
"Belgium",2005,,,,,"BEL",10508.08,97.3,30280,337299884075.598,0.4245610535,0.454574883
"Belgium",2006,,,,,"BEL",10593.139,97.34,30280,346293662357.336,0.4245610535,0.454574883
"Belgium",2007,5.451,"aq",0.728,"aq","BEL",10690.622,97.38,30280,356278365874.813,0.4245610535,0.454574883
"Belgium",2008,,,,,"BEL",10789.977,97.42,30280,359788353841.814,0.4245610535,0.454574883
"Belgium",2009,,,,,"BEL",10876.9,97.46,30280,349760391659.223,0.4245610535,0.454574883
"Belgium",2010,,,,,"BEL",10941.288,97.5,30280,358210921588.372,0.4245610535,0.454574883
"Belgium",2011,,,,,"BEL",10978.913,,30280,364801328917.641,0.4245610535,0.454574883
"Belgium",2012,,,,,"BEL",10993.043,,,363776199155.998,0.4245610535,0.454574883
"Belize",1980,,,,,"BLZ",144.151,49.4,22810,487934298.684978,0.5117794871,0.4217177331
"Belize",1981,,,,,"BLZ",147.566,49.2,22810,494231741.910147,0.5117794871,0.4217177331
"Belize",1982,,,,,"BLZ",151.498,49,22810,492832304.082675,0.5117794871,0.4217177331
"Belize",1983,,,,,"BLZ",155.82,48.8,22810,482453180.693275,0.5117794871,0.4217177331
"Belize",1984,,,,,"BLZ",160.342,48.6,22810,491899345.531028,0.5117794871,0.4217177331
"Belize",1985,,,,,"BLZ",164.916,48.4,22810,497147196.886366,0.5117794871,0.4217177331
"Belize",1986,,,,,"BLZ",169.547,48.22,22810,519887940.089739,0.5117794871,0.4217177331
"Belize",1987,0,"aq",0.002,"aq","BLZ",174.25,48.04,22810,578197471.589374,0.5117794871,0.4217177331
"Belize",1988,,,,,"BLZ",178.906,47.86,22810,631608997.691312,0.5117794871,0.4217177331
"Belize",1989,,,,,"BLZ",183.368,47.68,22810,714291922.86125,0.5117794871,0.4217177331
"Belize",1990,,,,,"BLZ",187.552,47.5,22810,790210979.527103,0.5117794871,0.4217177331
"Belize",1991,,,,,"BLZ",191.368,47.5,22810,873159782.75426,0.5117794871,0.4217177331
"Belize",1992,,,,,"BLZ",194.894,47.5,22810,978251175.5395,0.5117794871,0.4217177331
"Belize",1993,,,,,"BLZ",198.42,47.5,22810,1039651752.63782,0.5117794871,0.4217177331
"Belize",1994,0.084,"aq",,,"BLZ",202.348,47.5,22810,1041293755.98439,0.5117794871,0.4217177331
"Belize",1995,,,,,"BLZ",206.962,47.5,22810,1047999350.2242,0.5117794871,0.4217177331
"Belize",1996,,,,,"BLZ",212.375,47.54,22810,1062972354.33522,0.5117794871,0.4217177331
"Belize",1997,,,,,"BLZ",218.484,47.58,22810,1100656677.91339,0.5117794871,0.4217177331
"Belize",1998,,,,,"BLZ",225.083,47.62,22810,1141831750.32421,0.5117794871,0.4217177331
"Belize",1999,,,,,"BLZ",231.86,47.66,22810,1242088780.89235,0.5117794871,0.4217177331
"Belize",2000,0.11,"aq",0.01,"aq","BLZ",238.586,47.7,22810,1404041847.81573,0.5117794871,0.4217177331
"Belize",2001,,,,,"BLZ",245.184,47.42,22810,1473642640.6683,0.5117794871,0.4217177331
"Belize",2002,,,,,"BLZ",251.719,47.14,22810,1548779958.30617,0.5117794871,0.4217177331
"Belize",2003,,,,,"BLZ",258.271,46.86,22810,1693147266.80716,0.5117794871,0.4217177331
"Belize",2004,,,,,"BLZ",264.976,46.58,22810,1771379824.46102,0.5117794871,0.4217177331
"Belize",2005,,,,,"BLZ",271.92,46.3,22810,1825017016.76289,0.5117794871,0.4217177331
"Belize",2006,,,,,"BLZ",279.133,46.04,22810,1909935931.06181,0.5117794871,0.4217177331
"Belize",2007,,,,,"BLZ",286.544,45.78,22810,1935535989.8923,0.5117794871,0.4217177331
"Belize",2008,,,,,"BLZ",294.031,45.52,22810,2003117376.75793,0.5117794871,0.4217177331
"Belize",2009,,,,,"BLZ",301.42,45.26,22810,2003117376.75793,0.5117794871,0.4217177331
"Belize",2010,,,,,"BLZ",308.595,45,22810,2061207780.68391,0.5117794871,0.4217177331
"Belize",2011,,,,,"BLZ",315.503,,22810,2100985886.41724,0.5117794871,0.4217177331
"Belize",2012,,,,,"BLZ",322.194,,,2130076233.50583,0.5117794871,0.4217177331
"Benin",1980,,,,,"BEN",3718.101,27.3,112760,4001670343.02899,0.0056351521,0.0037068219
"Benin",1981,,,,,"BEN",3822.296,28,112760,4400005859.98965,0.0056351521,0.0037068219
"Benin",1982,,,,,"BEN",3931.461,28.7,112760,4498348909.21845,0.0056351521,0.0037068219
"Benin",1983,,,,,"BEN",4045.475,29.4,112760,4302768673.29729,0.0056351521,0.0037068219
